adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
98.55000000000001,-0.35286102510399997,0.7396267582171667,0.8288394101533334,-1.7333445471666666,-0.04400200813116667,-0.8455733568783335,0.3554417087203,-0.6383388477210916,-1.35774015395,1.6327835480000001,-0.08531428243953333,-1.2006754423833332,0.5081861345340667,1.01011373322,-0.6746732173081667,-0.5412736331315,-0.6872352102095001,-0.8198509860895001,-1.8467730428333333,0.23205870492133332,1.0312253525016666,-0.3148180119435,0.2888267717116667,-0.7976742726566666,-0.08768950784954999,-0.6227146245758334,1.3792950806666664,1.4851820401666667,-1.0146495130500002,-0.7054166816866667,-2.0155317688333336,0.6752156648766667,0.5327075663563333,-1.6016937821666668,-1.2026282549166665,-0.10428287730416667,-1.4552838853333332,-0.7291050981033335,-0.5660530188345,-1.7292921826666667,0.3611150954653334,-0.32639323004303333,-0.8933905201766666,0.09491274166316664,-0.131149033834,0.45299267529449994,0.5465999059543334,0.12527438456678835,-1.166466225426667,0.16901182671797332,-0.5182534879616666,-1.1241206581999998,-0.25370885362051,-1.0159901126983333,-0.88007242063,-0.12775055350661665,-0.03706581798,-0.9996054318033333,-1.2926383293333332,-0.5591033217722701,-1.2777566570833334,-0.808719064156,-1.083489596765,-1.406137001,-0.26185942965718334,-1.452750679,-0.2824434786920167,-1.0122102525666665,-0.5162040285478333,1.5803369387000001,-2.537443455,-1.5831831763333333,-0.011288712574000003,-0.9221355780873334,0.6216409103483334,-0.4046827873051,-1.8825633913333335,-0.5777022764303333,-1.7678420921666667,-0.9910238265473332,-1.2035644337,-0.28340475669431664,-1.1988353467166666,0.4280503396891666,0.7733713935667001,0.46882468812100003,-0.6735239920211668,-0.7258126512793333,-1.1863575948333334
102.2,-0.3191333016114,0.6915741247436668,0.8980146345983333,-1.6766895693333335,-0.00825279028255,-0.9031854559166667,0.422412573535,-0.5904247148243333,-1.2703123877221667,1.5921722306666668,-0.012213506728050001,-1.16170573795,0.5013387918849825,1.0251229459,-0.6612531776334832,-0.4657448263965666,-0.6020654913597834,-0.8116432954830001,-1.7669817461666668,0.31647075094236665,1.0430656360166664,-0.2344867360888167,0.3187666879437333,-0.7791556392750001,-0.008184017339333336,-0.5646080511398334,1.3525668253333334,1.3068343165833334,-1.0342241463,-0.7167871965175,-2.0487594678333334,0.7540507771161667,0.6725238295611666,-1.5572710315,-1.2727584378,-0.023729916159625,-1.4325774916666667,-0.627878252047,-0.46440813775199996,-1.6188989606666668,0.3483123356824834,-0.2661006578004167,-0.8539080714949999,0.10920230368714999,-0.02873243693958333,0.41152337642200004,0.6448870076553334,0.18087430297149998,-1.1127597763500001,0.18208486950154998,-0.6065895519301032,-1.1101332127499999,-0.2565251294262667,-0.9245823551491666,-0.7917845062516665,-0.05291861645616667,0.0173373470815,-1.0382267111666668,-1.2554843836666667,-0.5738264031218501,-1.2405551502166667,-0.7538342903166666,-1.055220097485,-1.3485200750000002,-0.24794133569433333,-1.3567285773333333,-0.2040012820495,-1.0151974078666666,-0.535200561381,1.6580059765,-2.54587821,-1.4494669575,0.011842348111350001,-0.86395891774,0.6042670166496666,-0.32434381338078333,-1.8137443786666667,-0.5145657621901333,-1.7209792074999999,-0.912424429515,-1.1581434565833333,-0.28177950782286665,-1.0626888701138333,0.4877104775773167,0.8637389155933334,0.5338226519813334,-0.6481787997653333,-0.7533937319166666,-1.0422793076816665
105.85,-0.27641859231041666,0.6369576391083333,0.9861272864550001,-1.6109785138333332,0.05019722462563334,-0.9411207849083333,0.5071861497563334,-0.5176878423108333,-1.1896196734166666,1.5500696090000001,0.058117988789499996,-1.1060264152333334,0.5198495446955,1.0310464317833332,-0.6370458960559999,-0.38384546136277337,-0.4991977465435966,-0.7908095049466668,-1.6758447804999999,0.4039144433591,1.0486101374166668,-0.14747492587071667,0.37063023082301666,-0.7519433706400002,0.07995220952951833,-0.503713565165,1.3198591595,1.1165217644666667,-1.03441024375,-0.7153083399503333,-2.0726788283333337,0.8518820785450001,0.8265098074946666,-1.498131691,-1.336546065,0.07259811847141666,-1.4009018383333331,-0.52547184440575,-0.35280770164533337,-1.5117523316666666,0.34844694839689827,-0.20158424519538334,-0.8052463736341666,0.14010177071895,0.08598073727836666,0.3802822083914666,0.7525382327366666,0.25380599708323337,-1.0524291442966667,0.20027535052631668,-0.6963327151366667,-1.0806891769433333,-0.250410018327,-0.8230004083666667,-0.6960204226026666,0.036123124890383336,0.07286598609845,-1.0828207585316667,-1.2052956995000002,-0.5728269145225,-1.1906906068,-0.6903442864885334,-1.00676693971,-1.2680909538333334,-0.22631833367266666,-1.2594703971666665,-0.11119482607133334,-1.01704411258,-0.5393004197385,1.7480693765,-2.5405724733333335,-1.3220183663333334,0.0464293102466,-0.7941480671556667,0.5858880708978332,-0.24484077725825,-1.7414356741666668,-0.43119936645150003,-1.6661350911666666,-0.8271930120465001,-1.1187367721666666,-0.26892504132300005,-0.9314924256583332,0.5607517920511667,0.9642461933049999,0.6259721993655667,-0.6145805700456667,-0.7756719133601667,-0.885024267825
109.5,-0.22680952278156666,0.5786794943911769,1.0902576616316668,-1.5394685603333333,0.13333361987298334,-0.9563664052566667,0.6062072649395,-0.4242590541421667,-1.1198174676166666,1.5080839265000001,0.12276996344896166,-1.0370369090483333,0.5635929504196667,1.0251998942,-0.6024030971333333,-0.30222490769008337,-0.38392746197121674,-0.7574247141566666,-1.576925773,0.4885215347311667,1.0467025796666667,-0.0582429547713,0.44217023279938333,-0.7191772296149999,0.17236047385206665,-0.4418293321917667,1.28101267415,0.9247013569966668,-1.0154699457633334,-0.7014704289518331,-2.0853588738333335,0.9634703338400001,0.9852975177433335,-1.4266055153333332,-1.3907921923333337,0.17929390308866663,-1.3603118778333334,-0.4288994327475333,-0.23614431574816663,-1.4153500291666665,0.3611273959383333,-0.13461649132073333,-0.7483363391333332,0.1850582128888333,0.2036633494683333,0.35914232827218334,0.8658752918966667,0.34003105808455,-0.9879223982099999,0.22319676498566665,-0.7814989261883334,-1.0366267640616667,-0.23570045725483335,-0.7176682563166665,-0.5972267090200001,0.13748594364616668,0.12797409015833333,-1.1302483622333332,-1.1442067033666665,-0.5563991269698334,-1.1307747967833333,-0.6211852254663166,-0.939547927495,-1.1684420160833333,-0.199528010562495,-1.1684587895166667,-0.009468297441949998,-1.0177221225083335,-0.528832830773,1.8460164281666667,-2.5190186866666666,-1.2102545713333333,0.09097043412808334,-0.7178875911571667,0.5656676452820001,-0.171606520752,-1.6693153096666664,-0.3303840779511667,-1.6074512081666668,-0.7387857149599999,-1.0885454965833332,-0.24508782298877002,-0.8122754435966667,0.6432834849986666,1.0688600853333334,0.7424798953234165,-0.5745787511303333,-0.7932656954966666,-0.7231239399066667
113.15,-0.17318179597951666,0.519413369603,1.2063778606666669,-1.4657538545000002,0.24064366318241664,-0.9476954780083333,0.7153948247138334,-0.31649091100050003,-1.0638224494966666,1.4676836713333334,0.17931914722650003,-0.9589092761466667,0.6303335790035,1.0046938727666666,-0.5584029516236666,-0.22784155360775,-0.26177063865350003,-0.7124824354171666,-1.4744904541666668,0.5634377504546166,1.036027383585,0.027782133355683334,0.5303409482464999,-0.6834854549696665,0.2639796823071667,-0.38030247390478333,1.2363462090833333,0.7408200568493333,-0.9786343673333334,-0.6753243350946667,-2.0854733666666663,1.0822413344166668,1.1385728466,-1.345734642,-1.4324431775,0.2895336049999167,-1.3116024093333332,-0.34438646870975,-0.12040741468678334,-1.3364002873666667,0.3850674241678016,-0.06791371661683333,-0.6848132556516666,0.24047478872474998,0.3144409155328334,0.3468525391790333,0.981054680615,0.4349286712525,-0.9217465090866666,0.24980626588743332,-0.8552733031283333,-0.9802262390333332,-0.21190867485103335,-0.6149501591278334,-0.49904755596733336,0.24770263803333334,0.18129843929583334,-1.1774284953333334,-1.0746334682499998,-0.5251214793868334,-1.0641900180333335,-0.5495234582301667,-0.856579134295,-1.0546074754783334,-0.17105821691841666,-1.0905463486133333,0.096405332062435,-1.0167524951766667,-0.5047860207213333,1.9454068003333336,-2.4797983833333332,-1.1218510380333333,0.14305253014150002,-0.641173010905,0.5427683946195,-0.10929756115261667,-1.6010735870000001,-0.21685152754468334,-1.5487797041666667,-0.650928865386,-1.0696635352833332,-0.21229280398506664,-0.7108388645633335,0.7300754937651667,1.1712163388666668,0.8778232486783333,-0.5296029960599999,-0.8060650074250001,-0.5655099261466666
116.8,-0.11896979608943334,0.46125336904861675,1.3296290191666666,-1.3934714155,0.3685466848552,-0.9158308420129316,0.8306458146783332,-0.2023817794885,-1.0230128389833333,1.4300991001666667,0.22596541500366668,-0.8761131784166667,0.7159309535981166,0.9667322776333334,-0.5068128625043167,-0.16714399443545003,-0.13776521392025498,-0.6578604095568333,-1.3732202388166668,0.6213521852466667,1.01512071399,0.10454789397473334,0.6317594494248333,-0.6464705231765,0.3493617510211667,-0.3199859303162833,1.1868253911666666,0.5721548478055,-0.9258327506699999,-0.6363804676335,-2.0724121765,1.2009225965499999,1.2760253582166667,-1.2591329353333331,-1.4587263081666666,0.3957093996043334,-1.2563829158333333,-0.2766520680289667,-0.012304818485516665,-1.2801702144116667,0.41837460476916666,-0.005181900337333335,-0.6170492528288334,0.3021847017558833,0.4091206448081833,0.34121169494433334,1.094208189,0.5338796893985,-0.8563591009083332,0.27851375181116667,-0.9106158198083332,-0.9151250215423333,-0.17768063001749998,-0.5203793714548333,-0.4038216591186167,0.36167962434548334,0.23160594566855336,-1.221847849,-0.9990437785333334,-0.4797074454233333,-0.9947838307999999,-0.47847863703500004,-0.7622847814626666,-0.9325723335333332,-0.1448480477179333,-1.0310769227,0.20300730432488331,-1.0132220674166668,-0.468586433818,2.038298817333333,-2.42298212,-1.0616463532166667,0.19965079990649337,-0.5701242358931666,0.5165636603461666,-0.06132365298208333,-1.5401551185000002,-0.09707228320633332,-1.4932077668333332,-0.5674817491883334,-1.0628421637833334,-0.17434960555293333,-0.6312179292516666,0.8149207073933333,1.2652100581666668,1.0239723327833334,-0.48043379413579995,-0.813000678275,-0.4206334806695
120.45,-0.067832655682295,0.4054865244911784,1.4546500356666665,-1.3259754378333333,0.5102064578666666,-0.8633743150584999,0.9482912010769999,-0.09073495160439503,-0.9971457612033334,1.3962750211666668,0.26158840319216664,-0.7929178331833333,0.8147783826283334,0.9090211530833333,-0.44996748137500003,-0.12525690257751665,-0.01587860035665,-0.5961807305860816,-1.2778656375000002,0.6551935842666666,0.9824652441016667,0.16586669843165003,0.74314175555,-0.6083921961101667,0.42306266330405007,-0.26129990943078335,1.1341735035833331,0.4230110649916333,-0.8593640947466666,-0.5836858382487333,-2.0463434001666663,1.3122676994833333,1.388348790386667,-1.1708116073166666,-1.4673033110000002,0.4902091376598333,-1.1970685353333335,-0.22838797374543338,0.08128761569713333,-1.2499577810833333,0.45891195455825007,0.049023461146045,-0.5480924607965667,0.3660196763490333,0.4803901171143167,0.33937279236766665,1.2015667205,0.63282244704305,-0.7940820236901667,0.30739098194239,-0.9409779746483333,-0.8460681129016666,-0.13098929371363333,-0.43800509531616666,-0.31232300751935,0.472908136744,0.2776914400965,-1.262005597,-0.919770212075,-0.4209156247536666,-0.9265192103833333,-0.4108993948555167,-0.6621421762838333,-0.8086436166116667,-0.1246559984195,-0.9931469568000001,0.30868946033294997,-1.0058943088016667,-0.4218685863516667,2.1159581118333337,-2.350392818333333,-1.0308793693066667,0.25750720351136663,-0.510262335861,0.48684154611,-0.02953089951166667,-1.489522031,0.02120039660865,-1.4427177813333332,-0.49228923060581664,-1.0674221892,-0.13657971450216666,-0.5753821567740001,0.8911694816783332,1.3455454458333334,1.1709431706666666,-0.4271283108895,-0.811999922405,-0.2956009799223333
124.10000000000001,-0.023252871074816668,0.3525234206500834,1.5759189835,-1.26601302,0.6558337627268167,-0.794510922255,1.0654123306833334,0.009843630337050002,-0.9845067880316666,1.3668805130000001,0.28572855390087165,-0.7129362862924999,0.9204122171566665,0.8302327906653333,-0.3905768513086667,-0.10530009058683333,0.10137257141346667,-0.5305793860385,-1.1928713731666667,0.6589228675133333,0.9366675622316667,0.2060099905248,0.8616193260983334,-0.5681216045264167,0.48007364161774996,-0.20438389542201665,1.0808787781275,0.29441006632501665,-0.7815824714513334,-0.5160762171016666,-2.0082217558333335,1.4097687181666667,1.4681678395,-1.0849698214148333,-1.4564527488333334,0.5662405845024333,-1.1367659115166668,-0.2000141124921667,0.15399535206516665,-1.2467544747666668,0.5046516544256666,0.08964388883766666,-0.4814962611663333,0.4283833179175,0.5237991544031667,0.33823591647532003,1.2995820693333333,0.7286857557716666,-0.7370340936440001,0.3344416276511667,-0.9410415598683334,-0.7785129379685001,-0.06954781756733333,-0.36996553559255,-0.2238020560055833,0.573949187431,0.31827357703115,-1.2976963561666666,-0.8388915374816667,-0.34954072333383335,-0.863117565475,-0.34921869895898333,-0.5621974932246667,-0.6887767676523334,-0.11340482705866667,-0.9771340187433334,0.41363749037366665,-0.9933946624,-0.3662846577258333,2.1697721856666665,-2.2656640066666665,-1.02690893829,0.3135120463626033,-0.46586480481616666,0.45396502096366664,-0.014082736233533332,-1.4514577746666668,0.12959731727528334,-1.3980347100000001,-0.42901751731250004,-1.0814331106650001,-0.10526991061262833,-0.5432093183043333,0.9523883874091666,1.4081771458333332,1.3076511466666667,-0.3691224315518333,-0.8001615008648332,-0.19544648774111667
127.74999999999999,0.011872374579833329,0.30199324718628334,1.688067274666667,-1.215443334,0.7935106219183333,-0.7145285619866668,1.1799538175666666,0.09197321696656668,-0.9822702914583333,1.3423629467499998,0.2985066527462,-0.6387787662166667,1.02620537201,0.7304497046493335,-0.3314902925832,-0.1079561341915,0.2130213159009,-0.4644148221393333,-1.1220121827666667,0.6283221458783333,0.8766947828066668,0.22033575610018336,0.9848680005666667,-0.5233876834044999,0.51624529509855,-0.14930815007416667,1.0300642919,0.1843114838120533,-0.6946674449671667,-0.4325644403586667,-1.9597418288333333,1.4882599785000001,1.5107755889999999,-1.0057461609683331,-1.425273211333333,0.6185884452975,-1.07905260481,-0.1897488056396833,0.200648192906,-1.2691529021666668,0.5539405616926667,0.11165069452051667,-0.42104434455118667,0.48673485689799995,0.5383675833621667,0.3348770427845,1.3850564368333331,0.8196263425183333,-0.6870747068575002,0.3578799037630333,-0.9073852414050001,-0.7181231803203333,0.0086187328515,-0.3163563855956833,-0.1363295901505,0.6571516618531666,0.3519397009340167,-1.330057431,-0.7581897176866665,-0.2664877853203283,-0.8077336716983333,-0.2953944375866,-0.46850586220499996,-0.5779640343916667,-0.11262587095383333,-0.9805929125033334,0.5195580312476666,-0.9744384483166667,-0.3033904281749167,2.1922497675000003,-2.1740517716666665,-1.0434979533833333,0.3650120615333334,-0.43950512901249994,0.4189578534246667,-0.013555727045583332,-1.4274250910000001,0.2199408201684167,-1.3586749323333331,-0.38097130815277674,-1.1018433379166666,-0.08690526788241666,-0.5327275749476666,0.9930699857083334,1.4505941090000003,1.4229856515,-0.30549305406901667,-0.774146133235,-0.12265204556514998
131.4,0.03557979041011667,0.25297923945841666,1.7861417911666668,-1.1750409037666667,0.9104727239333333,-0.6292203474523334,1.2906076408333331,0.15040337093301664,-0.9870111879233333,1.32302861305,0.3005028783413333,-0.5718581944593334,1.1260465546666667,0.6115013946395,-0.27544999896268335,-0.13136603998607332,0.3194489966021667,-0.40095198791583336,-1.0680776340366664,0.5616640652773334,0.8021316695763333,0.20586240903125,1.1110214818333335,-0.4712817677148334,0.5286535755353333,-0.0963017853475,0.9852135866333334,0.08832179344643333,-0.6005250506403335,-0.33279249147449996,-1.9032375973333335,1.544335615,1.5145854780000003,-0.9369353209800001,-1.3738879579999999,0.644198671262475,-1.0276616420566667,-0.19398096994216665,0.21791455939796667,-1.3135260673333333,0.6056160495946666,0.11070214886526666,-0.37039678011805,0.5399011666478334,0.5267177352130666,0.32695524467358333,1.4552856926666666,0.9050372844383334,-0.6457540955206666,0.37636488620805836,-0.83899130261,-0.6702038874308833,0.10454239830581666,-0.2754127157825667,-0.0473888610872,0.7155131301016666,0.3771794436536666,-1.3613460693333332,-0.6791776061901666,-0.17290908446283168,-0.7626951755815666,-0.2509218145441933,-0.3865589262643767,-0.4797798600535,-0.12211457684086667,-0.9985678504966666,0.6290387438695001,-0.9480600679333333,-0.23462292574583335,2.1779668826666665,-2.0819970793333336,-1.07164917585,0.4099868980985666,-0.4318509001166667,0.3834971204065,-0.02523612609866667,-1.4179856645,0.2850973686801,-1.3231770391666666,-0.3508967143228333,-1.1249201192166667,-0.08727834689021667,-0.5405767890668334,1.0093001881666668,1.4719182873333332,1.5069872526666666,-0.2353297808565667,-0.7307318704796667,-0.07699476244575834
135.05,0.0470685475737,0.20434716647366669,1.8657996566666668,-1.1444171698999999,0.9946947929716666,-0.5442493693257834,1.3964975295000002,0.1826593150872333,-0.9952876337783334,1.3091195075333333,0.29261950025333333,-0.512369342612,1.2149144786500001,0.47711427011016666,-0.22486902090828334,-0.1713797953352,0.4219225402011384,-0.34306309213916664,-1.0326378144666668,0.46015008274168334,0.713409988638,0.16170115447136668,1.2383933594,-0.40893117652158334,0.5158611482954334,-0.045950462086666664,0.9497726487766666,0.0007565395654000001,-0.5008327055483334,-0.2174556246102,-1.8415295568333334,1.576533545666667,1.4812421658333332,-0.8816843083085,-1.3036137971666668,0.642511083613,-0.9861010438133333,-0.20788296043828336,0.2047639806986667,-1.3744693154999998,0.6589456412503334,0.08382992153949999,-0.3327018280806667,0.5881640403141667,0.494707660049,0.313044735622,1.508209458,0.9853382207035,-0.6142652810901666,0.3891485722476667,-0.7375234872446167,-0.6391420851783334,0.2177428594308833,-0.24396527633516665,0.0453872413705,0.7435548403383333,0.3925225714691667,-1.3944675508333333,-0.6031767522411666,-0.07036680104423933,-0.7293305216008333,-0.21688872359508335,-0.32076538010128336,-0.3961539560945,-0.13987440438986884,-1.024300634351,0.7446967093048333,-0.91380090065,-0.16135996206375,2.1243230074999997,-1.9964783744999999,-1.1008881451900001,0.447066838872,-0.4417478802725333,0.34980649364811667,-0.04557230286983667,-1.4227850608333332,0.319766489435,-1.2894616655,-0.3407816813374167,-1.1466521156666667,-0.11060261776100001,-0.5626058111281667,0.9992869972166667,1.4728184613333335,1.5519818631666664,-0.15813888037898333,-0.6674519841483334,-0.05575229159616667
138.7,0.046768854231666664,0.15510464267963334,1.9234412685,-1.12207758915,1.03654896858,-0.46455759022759835,1.4967360033333335,0.18932576607444998,-1.00419704045,1.3008615231666667,0.27595008430216666,-0.45943428857625,1.289276364,0.33281899570765,-0.18166128058983336,-0.22212791183398334,0.5219599726790001,-0.29298150886286667,-1.0159122337633333,0.3280297193117167,0.6119627377351167,0.08927446806988333,1.3650799304999999,-0.3342169510662833,0.47804165401824994,0.0006802659653333313,0.9266806074683334,-0.08413512719498334,-0.39720014357233335,-0.08860541939352834,-1.7777261736666665,1.5852818591666666,1.4153779408333333,-0.8421950501933334,-1.217049826,0.6154998419246667,-0.9572548247050001,-0.22616354329999996,0.16267659345633334,-1.445458473333333,0.7134055825266665,0.030042197841216665,-0.31022906995623334,0.6331073199549999,0.4506214406093333,0.2928497426796667,1.5425534508333334,1.0616007739666666,-0.5933964211845,0.3961165255088333,-0.607338220809,-0.6279169639,0.34583998710749997,-0.21808217857950002,0.1434685334284833,0.7380715822971666,0.39676603676023336,-1.4323201570000001,-0.5314141630085001,0.03902756819633334,-0.7079001341188667,-0.19403891297133335,-0.2740436135976667,-0.32739683083356663,-0.16237486917905,-1.05024629,0.8682773576886667,-0.8718213255383335,-0.08503020324310001,2.0319954805,-1.9242331183333332,-1.1208033232241665,0.47540403351501664,-0.46656438201348327,0.3204592626619666,-0.07071371708928333,-1.4405995926666664,0.32110225155600003,-1.2552469623333333,-0.3516726431478334,-1.1631792223,-0.15876902904600002,-0.5945021408498333,0.9636664252716667,1.4552675400000001,1.5535193206666666,-0.07419133771931667,-0.5832042225375,-0.05424097623196667
142.35,0.036239643271300005,0.1047261650835,1.9562919458333332,-1.1056129975633333,1.030271965175,-0.3938900851471667,1.5899609151666667,0.17391976154206665,-1.0118137074666667,1.2984624776666667,0.25167420280157,-0.4113825852713333,1.347271005,0.18559690332240833,-0.14713916173466668,-0.27682340292066665,0.6206494281871218,-0.2521351057566667,-1.016750657605,0.17235633798883335,0.5002688506874504,-0.007721713637921667,1.488549366,-0.24639540491505,0.4169552600841666,0.042028155797499994,0.9179048284533334,-0.17099879551088332,-0.291385190499385,0.050246975178666664,-1.7149906976666665,1.5726353321666666,1.324054579,-0.8194676348066665,-1.1180394286500002,0.5674228274236668,-0.9430190603666666,-0.24383815224173336,0.09555530155516666,-1.5196408403333335,0.7683552379633334,-0.04926644971286667,-0.3040803546053,0.6772511745383334,0.4040446195711667,0.26727696479598334,1.5579401323333335,1.1350940534833334,-0.5834833622898333,0.39772550990016664,-0.4552237799914833,-0.6377411237008332,0.48444541199866664,-0.19377477950683336,0.24681024443416666,0.6986283890411665,0.3892468363016666,-1.477075099333333,-0.4651046759505001,0.15254610337374333,-0.6976325198500001,-0.18281070690903334,-0.24757049609817,-0.27245695907416667,-0.18509130719233333,-1.0692478073383334,0.9998826605466667,-0.8229144245866665,-0.007227164608000001,1.9050245055000001,-1.8709563353333334,-1.1226014194666667,0.49444591235583335,-0.5027219925440666,0.2981133081803334,-0.09705270898328333,-1.4694383891666667,0.28908423884033335,-1.2184389877833335,-0.38352955527883326,-1.1711788519333335,-0.23087228716274502,-0.6323500184786667,0.9055261010383333,1.4221888403333331,1.5109808271666667,0.015265816909166667,-0.4787176470450167,-0.06660558900619999
146.0,0.0179178261272,0.05338714766108332,1.9624552131666666,-1.0919980941333334,0.9749870440949999,-0.33448513821178333,1.6739751528333333,0.142365726169075,-1.0174344784833331,1.3020520153333333,0.22098992682527502,-0.36611480978338007,1.3886730065,0.0432922949284,-0.12197934807520001,-0.32866358402930834,0.7180594761479333,-0.22107278563799998,-1.0327243042666665,0.0023898261743333328,0.3817724223216167,-0.12361609636766666,1.6053352250000001,-0.14649747389476667,0.33578615564409997,0.07613977518938334,0.9240645709516666,-0.26245439371977,-0.185483530972,0.19427283811083332,-1.6562859788333333,1.5418655453333334,1.2159661345,-0.813125592115,-1.011473074815,0.5043255509948333,-0.94402597668,-0.25689308642105,0.009345033220466663,-1.5906484978333335,0.8226941620898333,-0.15018402432071665,-0.3140250093688333,0.7235370359185,0.36460163094615,0.23836007340148335,1.5549468188333333,1.2068468967166668,-0.584365259229,0.3948648594354666,-0.28989510251710005,-0.6678766981386667,0.6273872075656667,-0.16763723685043333,0.3534873414559,0.6277193025001666,0.3700964882185667,-1.5295233971666666,-0.40548623267733336,0.26688878918399994,-0.6968576710233334,-0.18333019631953335,-0.24071194811386665,-0.22934370122908335,-0.20323922711158335,-1.0756784201833334,1.1374916807666666,-0.7684196418546667,0.07022194176928334,1.7505163091666667,-1.8405923208333335,-1.1004236260166667,0.503685762714,-0.5463031450831667,0.28520975283033334,-0.12168417812699499,-1.5066855983333334,0.22658905474816668,-1.1774272375833335,-0.4351407169716667,-1.1681663564666667,-0.32309713252361666,-0.6730281607116666,0.8301289171156666,1.377053766333333,1.4277546633333336,0.10799084201151667,-0.3567777244863167,-0.08673554768441666
149.64999999999998,-0.005230914468950002,0.0020681825211666667,1.9409551275,-1.0779562105,0.8750867839255,-0.28695514897666663,1.7455912826666666,0.10214806976254999,-1.0215928399499998,1.311571829,0.18508854496783333,-0.32148832447495834,1.4146671031666669,-0.08613997947625,-0.10624425734926667,-0.37168357452013334,0.8128625828783334,-0.19948333759366668,-1.0603151730333333,-0.17128693511978335,0.2606834695335167,-0.2512831324124,1.7109401666666666,-0.03741834668338334,0.238873171334,0.10089237505635,0.9442228019833334,-0.358573806009,-0.08201207373450001,0.33771601514474997,-1.6041200790000003,1.496981924,1.1005146495133333,-0.8213599143393333,-0.902924159745,0.43337387071341665,-0.9595032748166669,-0.2627408858825,-0.08858871031726333,-1.653315107,0.8745994640891668,-0.26647361771006667,-0.33848635412286665,0.7747520411785,0.34074800366920005,0.20905038053350003,1.535088988166667,1.2773164613166668,-0.5953460597983333,0.388685035337,-0.12129893466413334,-0.7156528334505,0.7672653392450001,-0.13730677796899998,0.45965882727619994,0.5305558355618334,0.3404095628113833,-1.5886226948333333,-0.35378814480981663,0.37835869681133333,-0.7032183960461668,-0.19535507161363333,-0.25113729993999995,-0.19562186342781668,-0.21257811974583335,-1.0663591099333334,1.276883315,-0.7100487527113334,0.1452719184546,1.5780042241666667,-1.8348287321666668,-1.0522054747833332,0.502472263531,-0.5936157833003334,0.28367249583634996,-0.14271140804866667,-1.5492706728333332,0.13915477575569998,-1.13123748432,-0.5041143914245834,-1.1526804666666668,-0.429001566768,-0.7143937251283332,0.7443633609966667,1.3234907249999999,1.3109413028333332,0.20093884695,-0.22214624076170003,-0.10915942035895
153.29999999999998,-0.030091944877500002,-0.047485965133666666,1.8917826555000001,-1.0603325394666665,0.7398851168233334,-0.2503575827538657,1.8007551353333335,0.06126584373143334,-1.025840783555,1.3266410703333333,0.14516843295767498,-0.27566560342371665,1.4274878976666665,-0.19544935791413334,-0.09943720451949999,-0.40142509651,0.902257185195,-0.18629308390627666,-1.0951822028333333,-0.33782207389950003,0.14168832666866668,-0.38281574434750004,1.8000123876666667,0.07633308381773332,0.13137778024056668,0.1143056323845,0.9759018056283333,-0.45682692621791665,0.016171225442833333,0.4744881876966667,-1.5603167875000001,1.4422659118333334,0.9868753741816666,-0.8410155693728333,-0.798139871235,0.3621106302581667,-0.9872948678166668,-0.26040397820068334,-0.190229933474,-1.704186206,0.9214296065248333,-0.3900827354388334,-0.3746826553115,0.8329900101371833,0.33879361080368336,0.18290407688883337,1.5007246783333332,1.3462254251666668,-0.6151657541315,0.3804395177495667,0.040198153071204994,-0.7766841856516666,0.8962765534673333,-0.10167171702607501,0.5598829148705167,0.4145191178061667,0.30227040632850005,-1.6513452766666665,-0.3111259113338,0.483161524568,-0.7139348580150001,-0.21818236073889996,-0.2750988411683333,-0.16887556594483333,-0.21014364664069998,-1.0410838089666667,1.4120000266666666,-0.6496562078343333,0.2157792571149167,1.3985603881666666,-1.8528718256666667,-0.979934122955,0.4899476742724999,-0.64160679437185,0.29464665010775004,-0.15935231717516668,-1.5938522491666667,0.0344723107214,-1.0795263461133333,-0.5869559454755366,-1.124340101,-0.5401705709806833,-0.7552400080705,0.6559910445033333,1.2649607695,1.17061251545,0.2906375403411667,-0.08116255702925,-0.1297732516945
