adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
102.2,0.29961532499999993,1.3316057499999998,1.54055575,-1.0320310000000004,0.6086090749999996,-0.27467505000000003,1.0554204999999999,0.04718942249999953,-0.6368178750000005,2.2826965,0.6247345749999995,-0.5174877750000001,1.1469437499999986,1.6783727499999987,-0.021707382500000313,0.1655120999999996,0.03531314499999983,-0.1693759,-1.11289275,0.9539729499999994,1.7082407499999983,0.3818726499999995,0.9636689499999999,-0.13095270000000006,0.6125774999999999,0.06734225499999982,2.0198484999999997,1.9961989999999998,-0.41250345,-0.09375936000000025,-1.3776570000000001,1.40248125,1.3149454999999994,-0.8965276750000004,-0.6521460500000001,0.6126813749999996,-0.8171650000000003,0.014342709999999884,0.1707459999999998,-0.9772587250000003,0.9792060999999993,0.3665939499999999,-0.22171975000000002,0.7409926999999996,0.60273415,1.0325922499999998,1.2799732499999996,0.8205858749999999,-0.48002535000000024,0.8292341,0.02055285999999992,-0.46427525000000003,0.3747679749999998,-0.2919040500000002,-0.15461095000000016,0.5678365249999997,0.6499765000000001,-0.40544622500000027,-0.6296679000000001,0.06064604999999897,-0.5983738000000001,-0.13854957500000012,-0.4392045000000002,-0.7024489750000001,0.35792417499999984,-0.7098135250000001,0.41027872499999984,-0.3818701500000002,0.08788631749999992,2.3568964999999986,-1.835737,-0.7874586250000001,0.6385559749999998,-0.2382798250000002,1.2507797499999997,0.30540402499999875,-1.1571625000000003,0.11545929999999942,-1.0834537500000003,-0.2740297750000002,-0.5133137750000002,0.3650809249999999,-0.4213215750000003,1.1418882499999996,1.5179245,1.1872917499999995,-0.01771938250000004,-0.13034230000000013,-0.397842325
105.85,0.3239685499999998,1.2621499999999994,1.6090412499999995,-0.9804464250000002,0.6466173999999999,-0.33279177500000007,1.1230762499999998,0.09895528999999981,-0.579573725,2.2164055,0.673597749999998,-0.4796911500000007,1.1319914999999998,1.6595319999999998,-0.021380332500000383,0.22142774999999942,0.11705244999999946,-0.17436595000000177,-1.0491877500000002,1.0245724999999997,1.68805075,0.44530877499999993,0.9867752249999999,-0.13793712500000013,0.6899418249999999,0.10835394999999974,1.9749717499999997,1.788632,-0.4358241000000001,-0.11266682500000028,-1.4259890000000004,1.4749647499999998,1.4565964999999996,-0.8729138000000002,-0.7440012750000008,0.6818247749999997,-0.81070735,0.09663789749999978,0.2603308,-0.9129711500000003,0.9515988999999997,0.4037588999999995,-0.20713152500000004,0.7551495999999999,0.6967074749999995,0.9830413249999985,1.3788459999999998,0.8678059999999999,-0.4491219500000002,0.8224622749999999,-0.09301990500000029,-0.4566339750000001,0.36792619999999976,-0.20911232500000018,-0.08242145250000044,0.6349175999999997,0.6885553,-0.4754873000000001,-0.6106284000000003,0.04376537749999921,-0.579689975,-0.09820834750000017,-0.40757952500000005,-0.6519821250000006,0.36403812499999993,-0.6456256000000002,0.4781527749999991,-0.410045125,0.0656876575,2.4315555,-1.8663217500000004,-0.695502525,0.6590528999999999,-0.19013600000000008,1.20941625,0.36275382499999975,-1.1128035000000003,0.17229362499999995,-1.0566357500000003,-0.20435557500000043,-0.5014727000000003,0.3464690999999999,-0.31100300000000003,1.1967124999999998,1.5916912499999991,1.253081,-0.011226077500000011,-0.16386915000000074,-0.2708234000000007
109.5,0.3517270499999999,1.1795089999999997,1.6988497499999993,-0.9398072750000004,0.7149842999999996,-0.36358427500000046,1.2128857499999997,0.18129452499999998,-0.5371788500000002,2.1597155,0.7344710749999998,-0.43234555,1.1730869999999998,1.6401584999999999,-0.0024807675000001225,0.2754238999999996,0.2109639499999999,-0.16320320000000024,-0.9687428500000002,1.0889794999999995,1.6548307499999992,0.5182772999999997,1.0479664999999998,-0.12483242500000027,0.768821525,0.15660904999999997,1.9118132499999994,1.57607075,-0.42498640000000004,-0.114425925,-1.4625295000000003,1.57545425,1.6107609999999997,-0.8308839250000001,-0.8148434750000002,0.7707472999999998,-0.7738355250000001,0.17840357499999973,0.36187082499999995,-0.837249475,0.9475285749999998,0.44805687499999985,-0.16641242500000025,0.7866031250000001,0.7970201499999999,0.9513364749999998,1.4813024999999997,0.9364105249999994,-0.40795140000000024,0.8365536749999997,-0.19679800000000028,-0.4368041500000011,0.3712991749999999,-0.1198405000000005,0.001145010749999533,0.7161892249999999,0.7266985249999998,-0.5402317000000004,-0.564034,0.04694792999999966,-0.5351101500000001,-0.04316296250000003,-0.3550943500000011,-0.5746801250000004,0.37658967499999974,-0.5783022250000001,0.5737252749999999,-0.4277851500000001,0.06510531249999962,2.5221029999999995,-1.8635685000000002,-0.6150840750000005,0.6846403499999989,-0.12121435000000069,1.18003625,0.4159765249999997,-1.0644447500000003,0.24036967499999967,-1.0213855000000003,-0.13853775000000018,-0.4945231000000009,0.34659252499999954,-0.20150175000000012,1.2654605,1.6778057499999997,1.36055175,0.006589351249999862,-0.20214082500000033,-0.12755227500000071
113.15,0.4048418749999999,1.10639625,1.8139827499999994,-0.8872578750000003,0.8210481,-0.36809720000000035,1.3105704999999985,0.2815685999999997,-0.49170535000000015,2.1005685,0.7791771249999997,-0.36795170000000005,1.2317579999999997,1.6146254999999994,0.03252087249999996,0.35479025,0.3181231,-0.1317759250000008,-0.8780907000000004,1.1535067499999994,1.6371702499999998,0.6018681249999996,1.1309307499999992,-0.09473755000000038,0.8508614999999998,0.20023577499999978,1.85411175,1.3545199999999995,-0.4009784500000001,-0.10259595000000031,-1.4744877500000004,1.6938864999999992,1.7636497499999997,-0.7585998250000004,-0.8597601500000001,0.8717586249999999,-0.7317594250000002,0.2586133249999999,0.47030837499999945,-0.7627626000000001,0.9789139749999993,0.514758925,-0.11382242500000019,0.8236447249999999,0.8868041499999999,0.9327395249999998,1.60450125,1.0282967499999998,-0.3498485750000004,0.8452983,-0.2661240250000001,-0.3877014250000009,0.3827981499999999,-0.030904910000000955,0.0933175424999996,0.8255902749999999,0.7741931,-0.6048022750000002,-0.4949768750000002,0.06605716249999932,-0.47521527500000105,0.027430022499999488,-0.27669247500000016,-0.46924820000000006,0.40453717499999997,-0.5105088000000001,0.6676120499999997,-0.438517675,0.08660900249999995,2.6158285,-1.836728750000001,-0.5289058000000004,0.7441975249999989,-0.06005938750000003,1.1422442499999987,0.4708947749999999,-1.0151365,0.3426098749999996,-0.9653192750000004,-0.06732215500000113,-0.49066972500000017,0.3765920499999999,-0.10418422500000005,1.3400992499999997,1.772251,1.4920154999999984,0.04232821249999859,-0.21947402500000016,0.010220719999999918
116.8,0.4658966249999999,1.04415475,1.9455005,-0.824344625,0.9499142749999998,-0.342423525,1.4372684999999996,0.38875337499999996,-0.4520650750000003,2.06213225,0.8207420999999999,-0.28539927500000006,1.3127944999999996,1.5716945,0.07514820499999965,0.42132417499999925,0.4492262499999998,-0.08480443750000043,-0.7815695000000001,1.2215839999999998,1.6136352499999997,0.6749996499999996,1.2394824999999998,-0.05383402750000044,0.9413280749999994,0.2598844999999998,1.8002804999999997,1.1818132499999998,-0.34886862500000004,-0.06691081500000003,-1.46819725,1.8136344999999998,1.9119967499999995,-0.6716042750000003,-0.8850579000000001,0.976291375,-0.6760367750000004,0.30419277499999986,0.5671749499999994,-0.7046499250000001,1.01262025,0.5755349249999999,-0.03446015250000016,0.8873648,0.9781772499999998,0.9309127249999984,1.702727999999998,1.1205472499999998,-0.28461725000000004,0.8844120999999999,-0.3197457250000001,-0.3219015000000005,0.4096312999999994,0.062107012499999885,0.1934315999999995,0.9477904249999998,0.8191997499999992,-0.6551443000000001,-0.41066022500000027,0.10662589999999968,-0.41640245000000015,0.10623107499999966,-0.17101265000000038,-0.35153707500000014,0.43698964999999995,-0.45071025000000026,0.7853800249999988,-0.4471185250000001,0.1270676499999999,2.7065157499999994,-1.7898945000000002,-0.4736399250000002,0.79431665,0.015540729999999742,1.11934775,0.5078964499999992,-0.9529715000000004,0.46402784999999974,-0.9221077000000002,0.014627937499999254,-0.48091487500000024,0.4140845499999995,-0.025977005000000428,1.4199650000000001,1.8755029999999993,1.6355639999999998,0.0885186449999999,-0.23826007500000043,0.15236272499999906
120.45,0.5261730249999995,0.9917818249999995,2.0796694999999996,-0.7539613000000002,1.0996915,-0.2890870250000003,1.5554815,0.49912854999999956,-0.42751825000000004,2.026248249999999,0.8564022249999995,-0.2106788750000003,1.4160092499999999,1.5029104999999998,0.14670902499999972,0.46925574999999936,0.5755126749999998,-0.021167232500000282,-0.6864059000000002,1.2637454999999995,1.5862109999999998,0.7520915249999995,1.35546925,-0.020004977500000038,1.0146352499999995,0.32396632499999994,1.747212,1.0257222499999994,-0.27677977500000034,-0.009880817750000812,-1.43491,1.93235725,2.0323637499999996,-0.5837248750000001,-0.8884685750000001,1.0826027499999997,-0.611134625000001,0.35952752499999985,0.6588301249999999,-0.6780562500000002,1.05607175,0.6388418249999996,0.03968437499999987,0.9466151249999999,1.05912275,0.9303544499999998,1.8246249999999995,1.2341287499999998,-0.21387665000000006,0.913564725,-0.35327587500000085,-0.2482703500000007,0.44927072499999915,0.14962184999999975,0.29943722499999986,1.0686359999999997,0.867998875,-0.6986019499999999,-0.32840002500000043,0.1668046999999997,-0.3401603500000003,0.18112202499999994,-0.06229158000000048,-0.2194597000000003,0.46365242499999987,-0.39927357500000005,0.8963995999999999,-0.4410142750000003,0.18150202499999996,2.7895635,-1.7228530000000002,-0.44168690000000027,0.8593548249999996,0.08195008499999977,1.0939764999999997,0.5430289999999999,-0.8974264250000002,0.5860710249999999,-0.8690790500000001,0.09720137249999933,-0.4852292000000003,0.44632817499999966,0.026959399999998957,1.4981555,1.9619062499999997,1.7926344999999988,0.1474816249999998,-0.22346000000000016,0.2866492749999999
124.10000000000001,0.5800888499999998,0.9347954249999989,2.2185235,-0.6829320250000004,1.2589704999999984,-0.21156497500000082,1.6815145,0.6052938749999998,-0.41714187500000066,1.9978319999999996,0.8888302249999996,-0.12070062500000017,1.5314767499999995,1.4259479999999993,0.2182681499999992,0.5077419499999997,0.704114425,0.05665762249999979,-0.5916685750000004,1.2847022499999998,1.5434487499999994,0.8075727749999999,1.4871609999999986,0.01729865999999946,1.0774582499999996,0.3840662249999995,1.6888199999999984,0.8999375249999996,-0.19189717500000003,0.07668303249999961,-1.38648575,2.0372297499999994,2.11961025,-0.48726227500000135,-0.8725227250000003,1.1820475,-0.5347219750000002,0.3880865749999997,0.7305980499999999,-0.6642777500000003,1.1001152499999984,0.6892008999999999,0.11175682499999973,1.0281969999999994,1.123112,0.9372552999999998,1.9268614999999998,1.3298897499999995,-0.1427051000000007,0.947579875,-0.33510900000000005,-0.17028885000000024,0.5276306499999999,0.21951477499999997,0.390827225,1.1722522499999999,0.916915225,-0.7215526250000001,-0.23884085000000013,0.2423591249999995,-0.2700234750000007,0.2489185999999999,0.04759092749999996,-0.09143358500000107,0.4832135999999998,-0.38033057500000117,1.02621425,-0.4221354000000001,0.24334532499999947,2.8497524999999992,-1.6349600000000004,-0.42872652500000047,0.9232014749999998,0.14746174999999992,1.0714305000000002,0.5622056999999998,-0.8546461000000004,0.7126821499999999,-0.8210497,0.16767484999999988,-0.49156587500000015,0.4792765999999996,0.06830122999999963,1.5739085,2.0307267499999995,1.9373324999999995,0.2153773999999997,-0.1888175250000002,0.39986004999999925
127.74999999999999,0.6317667499999998,0.9036733749999998,2.3533614999999997,-0.6194160750000001,1.4254834999999997,-0.11601085000000022,1.8067784999999998,0.7022233999999998,-0.4001308750000002,1.9834549999999993,0.9080541999999998,-0.0348129700000003,1.65284625,1.340684749999999,0.29320217499999857,0.5140344749999989,0.8257337249999994,0.13603169999999984,-0.5121801750000002,1.2637962499999995,1.48442875,0.8349681,1.6101219999999994,0.07421713999999996,1.1251132499999998,0.4550988999999999,1.63866425,0.8058185499999997,-0.09293757000000012,0.17548195,-1.3217720000000008,2.1335144999999995,2.15967025,-0.3926731000000001,-0.8331859750000004,1.2446274999999998,-0.4669969500000003,0.40832542499999963,0.7927723249999997,-0.6711773750000002,1.1664697499999999,0.7213197749999994,0.1848929749999998,1.1056384999999995,1.1558312499999996,0.9533171749999999,2.0309834999999996,1.4329037499999997,-0.07806796250000003,0.9737549249999998,-0.28588422500000005,-0.09754738250000031,0.6096140999999996,0.2742887249999996,0.48429599999999995,1.2649519999999999,0.9556326249999999,-0.7439945250000007,-0.1506617250000009,0.339851125,-0.1932455500000001,0.31835924999999954,0.1459482749999998,0.029899482499999828,0.5010546249999996,-0.3636977750000009,1.1421997499999998,-0.397795900000001,0.31773167499999994,2.8864117499999997,-1.54590025,-0.4310188500000004,0.9831667749999999,0.19163382499999895,1.0373982499999992,0.5773692499999998,-0.8211820000000009,0.810993524999999,-0.7681618750000003,0.21681464999999997,-0.49507405000000004,0.517855625,0.08168708249999944,1.6324247499999993,2.06929125,2.0707839999999997,0.29239079999999984,-0.1501589000000006,0.47645207499999975
131.4,0.6541487749999992,0.8661878999999997,2.475414749999999,-0.557581725,1.5536767499999993,-0.02164506500000013,1.928704499999999,0.7751272,-0.38823945000000054,1.9712022499999997,0.90348195,0.038096314999999534,1.76275075,1.2290187499999998,0.35353767499999894,0.5016090999999996,0.9427503249999998,0.22023267499999974,-0.4487016750000001,1.2022847499999998,1.4245824999999999,0.8395620249999999,1.7436757499999995,0.13227007499999993,1.1465479999999997,0.5178263499999999,1.602579,0.7211447749999993,0.018905614999999494,0.28125382499999896,-1.263657,2.20537275,2.1691987499999996,-0.311053775,-0.7696035000000006,1.26873325,-0.40753157500000003,0.4197773749999999,0.8233797249999997,-0.6975168250000002,1.2319424999999997,0.7388660749999991,0.24759729999999977,1.1556052499999994,1.1563039999999998,0.95217535,2.1127132499999997,1.5374804999999998,-0.0242374850000001,0.9926382,-0.2088969500000002,-0.0437091500000004,0.708598674999999,0.3181570249999997,0.577945925,1.3315484999999998,0.9917255249999999,-0.7568099000000004,-0.05958892500000049,0.4362932749999995,-0.14688355000000003,0.37186829999999993,0.24262712499999997,0.12663224999999917,0.4979739749999997,-0.3699690000000001,1.2577494999999994,-0.3461963250000001,0.3898857249999998,2.8705309999999993,-1.4451957500000001,-0.45124555000000005,1.0394204999999999,0.21522997499999982,1.01053925,0.579647225,-0.7974179750000011,0.893354625,-0.7164167750000001,0.24840622499999993,-0.5140946750000008,0.5366301499999999,0.07160776249999977,1.6616804999999994,2.1038874999999995,2.15702325,0.3704870499999995,-0.10011539500000012,0.5320043499999999
135.05,0.6777833499999997,0.826597125,2.5710617499999997,-0.5168249000000011,1.6550304999999998,0.06622675749999994,2.042428999999999,0.8172423999999999,-0.3932744000000004,1.9588829999999997,0.9083051249999993,0.10736807499999956,1.85501075,1.0877859999999997,0.41283964999999984,0.46811454999999996,1.0420877499999999,0.28218944999999995,-0.41194177500000045,1.0989992499999999,1.33771125,0.8051681499999997,1.878991749999997,0.20879222499999978,1.13314125,0.5686246249999999,1.5715342499999998,0.641632425,0.13171039999999995,0.3965478499999999,-1.1909950000000007,2.2352302499999994,2.1449432499999994,-0.24445945000000005,-0.6968057750000001,1.2799914999999995,-0.35664870000000015,0.4151112249999998,0.8153172249999998,-0.7455681750000006,1.2882662499999997,0.7153337999999997,0.297114475,1.2091372499999997,1.1244822499999996,0.9359503499999998,2.1709419999999997,1.6306827499999998,0.013496599999999718,1.0104674999999999,-0.10076055000000021,-0.014250955000000365,0.8340201999999991,0.3486777749999995,0.6626507749999999,1.36968575,1.0232202499999998,-0.7765305750000007,0.02155950499999999,0.5410034999999997,-0.10678570000000004,0.4133168249999997,0.32413974999999984,0.22835804999999976,0.48582364999999883,-0.3823333000000009,1.3744127499999996,-0.28954265000000023,0.4742798749999998,2.8335762499999997,-1.3548275000000003,-0.4812738000000005,1.0776989999999995,0.2165132249999998,0.9832270499999999,0.561499475,-0.8016355500000003,0.9389340249999999,-0.6680046000000005,0.2613325499999998,-0.5209700750000001,0.523852099999999,0.05754685499999996,1.6544994999999998,2.1026605000000003,2.215715,0.45628215,-0.02758588750000002,0.5582272999999995
138.7,0.6756130499999999,0.7772436249999994,2.62758425,-0.48925992500000065,1.7039842499999998,0.14616582499999958,2.1493879999999996,0.8244102499999995,-0.3910411500000001,1.9435512499999994,0.8933744749999996,0.1638825249999993,1.9373304999999998,0.942729475,0.46131537499999997,0.4170141999999996,1.1466964999999998,0.33139815,-0.38965752500000034,0.9612146499999998,1.2404687499999998,0.733270525,2.01419675,0.2788362249999995,1.0930144999999996,0.6224824749999998,1.5523019999999994,0.5589300749999998,0.2358116749999996,0.5317838,-1.12325225,2.2469062499999994,2.0748532499999994,-0.2012735750000001,-0.6091275750000001,1.256217249999999,-0.312118875,0.39733759999999996,0.7847843749999999,-0.8077693750000001,1.3436027499999998,0.6555377999999995,0.3216096499999987,1.2688752499999996,1.0816244999999995,0.9233174,2.2003544999999995,1.7125009999999998,0.04538558999999947,1.0152179999999997,0.04047643499999985,-0.013237612500000145,0.9747205999999993,0.3770648499999996,0.7688313,1.3729305,1.0344322499999998,-0.8030813000000003,0.0912888574999995,0.6556074749999999,-0.0807473225,0.44342305,0.36622384999999974,0.2925314499999998,0.4649892249999997,-0.4157652750000005,1.5067837499999999,-0.24181612500000002,0.5431339999999997,2.734165249999999,-1.27103,-0.506169375,1.1083254999999996,0.18393069999999978,0.9557779249999996,0.5447455249999997,-0.8250809500000003,0.9479348749999994,-0.6286318500000001,0.259604825,-0.5298645250000001,0.46810207499999973,0.02539602249999991,1.6187732499999998,2.0933745,2.224369,0.5451711249999998,0.05842367499999937,0.5552851499999995
142.35,0.6572440499999999,0.7374783749999997,2.667454249999999,-0.4695566750000004,1.6915667499999998,0.2215104999999996,2.2430327500000002,0.8148141749999993,-0.3983030000000001,1.9356547499999996,0.874178825,0.213655175,1.9969987499999995,0.7907851,0.49007447499999973,0.3575775749999982,1.2454122499999998,0.3669964249999998,-0.3936349250000001,0.8009728499999997,1.1255694999999997,0.6325743749999995,2.1473407499999984,0.3727926999999999,1.0290737499999998,0.667714975,1.5471574999999995,0.4769196,0.3372511749999998,0.6689388499999999,-1.0632447500000002,2.2300044999999997,1.981194,-0.18197857500000097,-0.5123558750000007,1.2084597499999998,-0.2933402500000004,0.38141302499999996,0.7033253749999996,-0.8852218750000002,1.3925522499999996,0.5826686249999999,0.33373179999999963,1.3027424999999997,1.02819025,0.8907257,2.213617249999999,1.7892352499999995,0.05567938499999933,1.0115567499999996,0.19764694999999993,-0.018921515000000146,1.1158959999999998,0.40895977499999875,0.8624448499999998,1.3164509999999998,1.02818875,-0.8512896250000002,0.1658139999999995,0.7602324249999995,-0.08522473500000026,0.4401067749999999,0.37899139999999865,0.35079647499999916,0.44670894999999994,-0.43621620000000044,1.6287679999999998,-0.19082875000000007,0.6141107999999998,2.60436925,-1.2195992500000001,-0.5070096250000005,1.12627775,0.1439718499999981,0.9219402499999999,0.5182361999999995,-0.8580097000000003,0.9160042249999993,-0.5955826500000002,0.22645049999999997,-0.5419595250000003,0.3880177499999997,-0.019837107500000287,1.5580725,2.0469802499999994,2.16493625,0.6271412499999998,0.15935302499999993,0.5415934999999996
146.0,0.6326285749999999,0.6838646499999999,2.66658875,-0.4593516,1.62403075,0.26945179999999846,2.335990999999999,0.7866458,-0.41891265000000033,1.93972475,0.8462170250000001,0.24282102499999997,2.03784725,0.6447402749999996,0.5034421999999996,0.2980235,1.3420184999999998,0.3905443749999997,-0.4178186000000002,0.6217576499999999,1.0084544999999998,0.5095794499999999,2.2559002499999994,0.4648812999999996,0.9471034749999999,0.6970167999999992,1.5424687499999998,0.37797687499999993,0.43922852499999976,0.8117280749999999,-1.02408,2.19160475,1.8531357499999996,-0.17905817500000065,-0.39701862500000035,1.1312972499999991,-0.3045944500000002,0.3670879249999999,0.61781265,-0.9681776500000007,1.4497414999999998,0.48018194999999975,0.31849884999999994,1.3476712499999999,0.9808470499999997,0.8463788249999996,2.2094254999999996,1.8531037499999998,0.04067042749999999,1.0006984999999997,0.36345279999999996,-0.05595416250000052,1.249390249999999,0.43033932499999994,0.9695706999999996,1.23944675,0.9951452499999999,-0.9043524750000006,0.2145781249999998,0.8648188749999997,-0.08516524500000001,0.4286416749999996,0.38075532499999926,0.3937657499999995,0.42025009999999985,-0.4546552500000004,1.7651879999999998,-0.1441651250000002,0.6789552749999994,2.4436069999999996,-1.1947637500000001,-0.49683957500000037,1.1286699999999992,0.09947405749999909,0.8995625749999996,0.49059177499999984,-0.897865825,0.852983199999999,-0.5645845500000011,0.16937414999999975,-0.5446152250000006,0.28555674999999975,-0.06595808250000033,1.4742147499999996,1.99139325,2.0688115,0.7248677749999994,0.27066577499999983,0.5210453249999997
149.64999999999998,0.5928192749999998,0.632575899999999,2.6200214999999987,-0.461569675000001,1.5079412499999991,0.29966967499999847,2.4004059999999994,0.7381570749999998,-0.4381885250000001,1.94190025,0.8012924499999999,0.27625632499999975,2.0564757499999984,0.5045993249999998,0.5034077749999997,0.24436312499999974,1.4355134999999997,0.39701755,-0.45503932500000005,0.43107757499999994,0.8845079999999987,0.3761779749999994,2.3557557499999997,0.5661159999999997,0.8402320499999995,0.7214437249999995,1.5510537499999997,0.2728762749999995,0.5390807999999999,0.9336973,-0.9840430000000009,2.135557,1.7262724999999997,-0.20069652500000004,-0.3021277500000001,1.0435452499999998,-0.3337439000000013,0.36015282499999957,0.5046741749999999,-1.0389975000000002,1.4888072499999998,0.35269797499999994,0.27541869999999996,1.3938042499999996,0.9536101249999994,0.8213934749999994,2.1724857499999994,1.9176664999999997,0.01736853249999999,0.9921557999999997,0.5189505749999994,-0.11394830000000003,1.3831527499999994,0.4461786249999996,1.0722382499999996,1.13344725,0.9473956499999997,-0.9814925750000002,0.2477517249999997,0.9626449499999998,-0.10540812500000007,0.40250334999999976,0.36333974999999974,0.42108984999999954,0.39659985,-0.44480057500000003,1.8990375,-0.10059980000000013,0.7433579749999998,2.250140749999998,-1.1962000000000004,-0.4519086,1.1225494999999994,0.04515676999999987,0.889251825,0.46109357499999976,-0.9434787500000001,0.749716425,-0.5306061750000004,0.09864095499999967,-0.5462450000000001,0.16867432499999913,-0.11410020000000008,1.3826069999999995,1.924075,1.9371775,0.8121392499999995,0.40083504999999986,0.4939225999999999
153.29999999999998,0.5614180249999995,0.571776475,2.54868775,-0.4545412750000003,1.3556529999999998,0.32462524999999975,2.4474764999999996,0.6785133999999995,-0.4477136500000012,1.9467809999999999,0.7551094249999999,0.3119583999999999,2.0654855,0.3880379249999997,0.5063137749999997,0.19879674999999952,1.5161235,0.4093582999999999,-0.5001041750000002,0.257673075,0.7483931999999996,0.2248344,2.44369625,0.6774468749999994,0.724476325,0.72150015,1.56638625,0.15823192499999977,0.6175650499999998,1.0667617499999995,-0.9585227500000003,2.06785675,1.6066242499999994,-0.24336300000000105,-0.2063624250000002,0.9648844999999995,-0.3766289250000001,0.3496377499999997,0.39648497499999996,-1.0996610000000002,1.5193534999999998,0.21728179999999997,0.22644814999999982,1.4502494999999997,0.9495865499999996,0.779277,2.12731675,1.9742674999999998,-0.020826532500000435,0.9782019,0.6578508749999992,-0.19176692500000014,1.4975377499999996,0.4740804999999994,1.1613404999999999,1.0052667499999999,0.8948820249999997,-1.05294975,0.2675727499999994,1.0526019999999994,-0.12982297500000026,0.3611246999999998,0.32521764999999986,0.43272882499999965,0.37793839999999934,-0.42952087500000025,2.026418,-0.05021285500000039,0.8097289749999999,2.05295525,-1.2279990000000003,-0.39978427500000063,1.1025079999999996,-0.022173722500000145,0.8846686999999999,0.4329245249999998,-0.995460275,0.6301220999999999,-0.4827325250000002,0.00504976874999992,-0.5309323,0.041247272499999196,-0.1674817250000003,1.2761049999999998,1.8503892499999994,1.7741729999999996,0.8915298749999998,0.5266275499999998,0.47205934999999927
156.95,0.5347152249999997,0.5177791249999999,2.46014375,-0.43922025000000003,1.1853899999999993,0.3466585249999999,2.4759672499999996,0.632045725,-0.4636224750000004,1.9582575,0.7028259999999998,0.3487628749999997,2.0568632499999997,0.28946367500000003,0.4904279749999999,0.175909675,1.5848864999999999,0.4017747999999997,-0.5432174250000004,0.09744186249999996,0.632008525,0.07609810499999974,2.49444975,0.7841521249999998,0.6011980999999982,0.7101041749999994,1.5969332499999997,0.03783357249999929,0.7050036999999993,1.1910597499999998,-0.9282224250000005,1.9920414999999994,1.49099275,-0.2793858500000001,-0.11841032500000019,0.8882084999999994,-0.42360567500000007,0.3526957499999998,0.2870737999999999,-1.1322590000000001,1.5536469999999996,0.08662615749999958,0.168920299999999,1.503813,0.9587250749999997,0.7438765249999992,2.0713939999999993,2.035249,-0.049629775000000764,0.9645576749999993,0.7942952499999991,-0.26192522500000043,1.60755025,0.5225908999999999,1.2386332499999988,0.8786367999999999,0.8394676249999998,-1.1325375000000009,0.28433629999999943,1.1505244999999993,-0.14291562500000002,0.3256037249999999,0.26870844999999965,0.4443840999999993,0.3920948499999995,-0.41680185000000036,2.14180075,0.007748591499999953,0.8764484499999998,1.8583912499999997,-1.281738,-0.32675312500000064,1.0747262499999999,-0.08595957250000019,0.8944650499999998,0.4127164499999999,-1.0479147500000003,0.5125132249999999,-0.4355681750000002,-0.1014705125000013,-0.5029096000000004,-0.07386873000000016,-0.2154406500000003,1.1784587499999999,1.7783887499999995,1.6061579999999998,0.9672225499999993,0.645591375,0.44960144999999957
160.6,0.5187585499999998,0.4738750999999995,2.3465249999999997,-0.4091145000000001,1.0234935,0.35732334999999993,2.48701425,0.6050666999999995,-0.471415625,1.9711464999999997,0.6478439999999993,0.3994701999999999,2.0388497499999994,0.24019787499999998,0.483680575,0.17321744999999975,1.6432777499999998,0.39985004999999973,-0.5820738500000008,-0.025685880000000053,0.5352200999999996,-0.04691696500000025,2.54227225,0.8849038749999999,0.4984865499999989,0.6906653749999999,1.6383982499999996,-0.06151936250000042,0.7782742249999992,1.2977187499999998,-0.9136517250000002,1.9230082499999996,1.395203,-0.30955792500000023,-0.030299147500000286,0.839794725,-0.4857870750000009,0.3731762249999998,0.19245957499999988,-1.1785715000000003,1.57910775,-0.029576372500000104,0.10947527499999983,1.5743002499999996,0.9976587749999997,0.7356290749999996,2.0106847499999994,2.1037532499999996,-0.08802838500000011,0.9458543999999997,0.9102042749999997,-0.32464047500000015,1.6977799999999998,0.5716341249999998,1.3103822499999995,0.7454852749999983,0.78666235,-1.1968245000000002,0.3080827,1.2402584999999995,-0.15468595000000077,0.2904437999999997,0.23648949999999952,0.45317402500000004,0.4105367999999996,-0.3740911000000012,2.243604,0.06433067749999988,0.931612425,1.680238249999999,-1.3513015000000004,-0.22384965000000068,1.03868775,-0.14540870000000006,0.9251673999999998,0.41351849999999973,-1.0814630000000005,0.400544375,-0.3876120500000001,-0.19496410000000094,-0.4627402250000006,-0.16778567500000016,-0.26394050000000024,1.0948314999999997,1.7216039999999997,1.4562964999999999,1.0296204999999994,0.780492225,0.4337877749999998
