adj_day_of_year,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88
113.15,-0.7571159749999999,-0.07669554250000003,0.58229475,-2.06525325,-0.352137525,-1.53393925,0.12004459999999997,-0.905799525,-1.6570685,0.8551107,-0.404384175,-1.551294,0.040237422499999995,0.39941784999999996,-1.14228225,-0.815077775,-0.849397075,-1.2964352499999998,-2.06559325,-0.030625922500000003,0.4226687,-0.55840285,-0.0697496325,-1.27386075,-0.33558109999999997,-0.9620373999999999,0.627079975,0.145244125,-1.56392975,-1.2489925,-2.68549875,0.471165475,0.5141731,-1.94113625,-2.0231075,-0.306415125,-1.895647,-0.931070775,-0.71169205,-1.918825,-0.1966554,-0.67103575,-1.26510025,-0.37075592500000004,-0.26922080000000004,-0.235377075,0.360341425,-0.17523225,-1.4876935,-0.36420427499999997,-1.42823125,-1.57446125,-0.811128575,-1.2009862500000001,-1.0873827500000002,-0.357145725,-0.40446997500000004,-1.7633165000000002,-1.6575205000000002,-1.1188035,-1.6754725000000001,-1.11836425,-1.4380115,-1.63219475,-0.760826975,-1.673208,-0.498897125,-1.6177185,-1.1022120000000002,1.302756,-3.16040025,-1.7174005,-0.435367675,-1.2201282500000001,-0.0560013075,-0.7128873499999999,-2.2101675000000003,-0.7958502749999999,-2.148641,-1.239348,-1.6685425,-0.8026745,-1.29040375,0.12172534999999998,0.563162475,0.269117475,-1.1108105000000001,-1.38969875,-1.1440100000000002
116.8,-0.707438725,-0.132601025,0.7032216499999999,-1.9878855000000002,-0.22926500000000002,-1.500546,0.22736009999999998,-0.7865727,-1.61408125,0.822919,-0.35256129999999997,-1.45510575,0.13313852499999998,0.36294102500000003,-1.088637,-0.7602245750000001,-0.7259947999999999,-1.23564625,-1.9621375,0.02571295,0.40670799999999996,-0.486149425,0.035686914999999986,-1.225415,-0.2394422,-0.9021697249999999,0.5798646,-0.02583327000000002,-1.5096219999999998,-1.20432825,-2.6683552500000003,0.578265025,0.65189475,-1.8559189999999999,-2.03462225,-0.193417725,-1.8374979999999999,-0.860719675,-0.591047625,-1.86421375,-0.16302785,-0.604586925,-1.19685925,-0.30760462499999996,-0.17509035,-0.233690225,0.481045275,-0.0776137575,-1.42729025,-0.329966125,-1.48820225,-1.51140525,-0.767301975,-1.09896325,-0.982496625,-0.235576525,-0.35177102499999996,-1.81339025,-1.571996,-1.0665575,-1.59081925,-1.0412302500000001,-1.34813825,-1.50981125,-0.737513075,-1.60468275,-0.39097352500000004,-1.61290375,-1.06630425,1.3889675,-3.09114425,-1.650233,-0.374263575,-1.14036975,-0.08285036250000001,-0.66013325,-2.1355364999999997,-0.68769225,-2.08826125,-1.1518380000000001,-1.664281,-0.761218125,-1.20146075,0.21873279999999998,0.6634028,0.42014192499999997,-1.05153675,-1.4020154999999999,-0.990283625
120.45,-0.6684628250000001,-0.18634772500000002,0.817054375,-1.92550275,-0.10414327500000001,-1.4454165,0.33155172499999996,-0.68124515,-1.59311325,0.792881925,-0.3286926,-1.38355175,0.2231247,0.29162075,-1.04563,-0.713421925,-0.602133325,-1.1838125,-1.868026,0.069247435,0.366156725,-0.428607575,0.13743164999999996,-1.19539625,-0.171365775,-0.84861265,0.518435825,-0.178608475,-1.4544650000000001,-1.1571737500000001,-2.6542265,0.68144675,0.753647575,-1.772077,-2.04321475,-0.106420875,-1.78651325,-0.81459845,-0.5003183000000001,-1.83569125,-0.135210625,-0.5465784,-1.1403715,-0.240759825,-0.11740752500000001,-0.24420435,0.5933450499999999,0.013847539999999998,-1.3798145,-0.306270425,-1.528521,-1.4448474999999998,-0.72645115,-1.0255965,-0.8927088,-0.12159107500000002,-0.312586375,-1.8565622499999999,-1.5042855000000002,-1.0009375,-1.5264047500000002,-0.976427425,-1.2437755000000001,-1.38953175,-0.715837975,-1.56174825,-0.283774825,-1.6018540000000001,-1.0314162500000001,1.4597247500000001,-3.0178005,-1.6254069999999998,-0.32808607500000003,-1.0851594999999998,-0.12504635,-0.6300157,-2.0771722500000003,-0.5797566500000001,-2.03680025,-1.0832365,-1.6698674999999998,-0.7218892,-1.1586,0.2947823,0.747740625,0.565015,-0.9993059999999999,-1.41378475,-0.8638100750000001
124.10000000000001,-0.6294802,-0.25170669999999995,0.9319221999999999,-1.870644,0.03005136999999999,-1.382643,0.4393132,-0.596056025,-1.586313,0.752204775,-0.3180487,-1.30694525,0.318582425,0.20922115,-0.9917198500000001,-0.70262175,-0.49117900000000003,-1.1260235,-1.7995857499999999,0.06433538500000001,0.3130382,-0.39122362499999996,0.2444073,-1.170906,-0.1190197,-0.7963701999999999,0.462969325,-0.3250728,-1.3911115,-1.10208725,-2.62664375,0.7709931,0.82989895,-1.6868945,-2.04563675,-0.0442374025,-1.73484075,-0.791460925,-0.43126615,-1.8493644999999999,-0.09501029,-0.5117103000000001,-1.0808262499999999,-0.184544425,-0.09346246000000001,-0.254851625,0.686648625,0.09913085999999999,-1.33948425,-0.284376575,-1.5349620000000002,-1.37887,-0.6812837500000001,-0.9719634500000001,-0.83320945,-0.02841175,-0.288316325,-1.9093435,-1.42893075,-0.933448075,-1.472872,-0.9370051749999999,-1.1533765,-1.27554675,-0.7062771250000001,-1.561386,-0.18097395,-1.59264875,-0.9827880250000001,1.5142145,-2.9255952499999998,-1.6375089999999999,-0.27866245,-1.054602,-0.161741075,-0.622248375,-2.0424705000000003,-0.48484580000000005,-2.0053544999999997,-1.0180330000000002,-1.6822165,-0.7039447,-1.12791875,0.359362275,0.8035784499999999,0.688225175,-0.95271505,-1.41567325,-0.76315475
127.74999999999999,-0.61274535,-0.3179407,1.03621025,-1.831421,0.14426867499999999,-1.3188295,0.5460024750000001,-0.53288165,-1.58739025,0.71235685,-0.32542995,-1.2335627500000002,0.40897615,0.1063818,-0.9442633500000001,-0.7124613249999999,-0.39041064999999997,-1.06561575,-1.73795525,0.018997537499999998,0.24236914999999998,-0.390633425,0.364572075,-1.1332912499999999,-0.08574001500000003,-0.7550733749999999,0.41104205,-0.445443725,-1.3134462500000001,-1.03610125,-2.59102925,0.8464559749999999,0.8607981499999999,-1.61688075,-2.0225370000000003,-0.0005319985750000034,-1.6823742499999998,-0.7903862250000001,-0.38993777500000004,-1.87733675,-0.0564740325,-0.50706325,-1.02868325,-0.1389408,-0.0839947475,-0.26191315,0.75810625,0.18409462499999998,-1.3016905,-0.26739155000000003,-1.5163342499999999,-1.3281827499999999,-0.609882575,-0.9260046,-0.757831025,0.03820538249999998,-0.26505927500000004,-1.9471715,-1.3582315,-0.861483875,-1.42818475,-0.9008292,-1.0659165,-1.18348725,-0.71632435,-1.5870077500000002,-0.0870906125,-1.5800755,-0.91900225,1.51998425,-2.835058,-1.6592245,-0.233719025,-1.042542,-0.19553672500000002,-0.631975925,-2.02147425,-0.39998337500000003,-1.9693085000000001,-0.97885395,-1.72333925,-0.695600225,-1.13945875,0.384959225,0.8318094,0.7882294499999999,-0.9098273250000001,-1.4098154999999999,-0.7049854
131.4,-0.6004238000000001,-0.373111825,1.1241970000000001,-1.79409225,0.25092815,-1.237653,0.65090435,-0.47968995000000003,-1.6014175,0.689364125,-0.34236605000000003,-1.1791755000000002,0.495799825,-0.01485476,-0.898789975,-0.755869325,-0.296816075,-1.0197245000000001,-1.69009025,-0.054238725,0.173607775,-0.41332660000000004,0.48225619999999997,-1.09612475,-0.0852985675,-0.71889535,0.36471729999999997,-0.55301045,-1.2296615,-0.9510217249999999,-2.54106325,0.886684475,0.856705875,-1.56277025,-1.98891,0.010495802499999998,-1.63756075,-0.80497775,-0.381583925,-1.92866,-0.020159217500000003,-0.4960933,-0.987403025,-0.0871509125,-0.08865891250000002,-0.28412095,0.8173651,0.26408392499999994,-1.26177025,-0.257322775,-1.45968,-1.2888355,-0.5199832750000001,-0.896457875,-0.67703155,0.08481805999999999,-0.2559501,-1.98290175,-1.27991625,-0.7703422750000001,-1.3935925,-0.861899325,-0.99209725,-1.1013427500000001,-0.737279025,-1.6164885,0.015939949999999998,-1.5721795,-0.85961275,1.5042485,-2.7420370000000003,-1.69476075,-0.19603097500000002,-1.05020675,-0.246136675,-0.651973275,-2.02760075,-0.34162845000000003,-1.9471189999999998,-0.96214365,-1.7617767500000001,-0.7034046749999999,-1.17078775,0.38837275,0.8339690000000001,0.8639376249999999,-0.854329925,-1.3691385,-0.676956625
135.05,-0.5865613500000001,-0.42874982500000003,1.198801,-1.7709175,0.3221983,-1.1660305,0.744933625,-0.451637075,-1.61154225,0.667284225,-0.36287635,-1.1380355,0.582489925,-0.15547795000000003,-0.8509627750000001,-0.796496475,-0.20268655,-0.9775938750000001,-1.65575575,-0.15929100000000002,0.0731702975,-0.46867252499999995,0.600768375,-1.0331700000000001,-0.1052678,-0.6832623999999999,0.333164025,-0.640885175,-1.133392,-0.8523085,-2.4767182500000002,0.91457895,0.8286313999999999,-1.50996025,-1.920086,0.006921447749999999,-1.60097775,-0.82807085,-0.40080825,-1.9882475,0.023119024999999998,-0.5292061499999999,-0.95336635,-0.04637012,-0.12525465,-0.31273832500000004,0.865338425,0.33825877499999996,-1.2372539999999999,-0.246215775,-1.3653232499999999,-1.25955375,-0.41444425,-0.871810325,-0.590759225,0.104265475,-0.24231405,-2.02745575,-1.2157902500000002,-0.670473275,-1.36285875,-0.829519975,-0.934655925,-1.0380989999999999,-0.7677609,-1.6517395000000001,0.12327467499999999,-1.541641,-0.7978809,1.4476162499999998,-2.6645582500000002,-1.73571325,-0.17212225,-1.0765740000000001,-0.28200254999999996,-0.68006695,-2.0496935,-0.318620725,-1.923271,-0.953817825,-1.780194,-0.72638755,-1.19812775,0.368247425,0.8260438,0.90134965,-0.79085225,-1.31440075,-0.658639125
138.7,-0.5876972500000001,-0.47593215,1.2484252500000002,-1.75512275,0.363702325,-1.0840340000000002,0.83138765,-0.44596075,-1.62524375,0.668368925,-0.37562245000000005,-1.09147775,0.643618925,-0.308312,-0.8070534,-0.8535406750000001,-0.101359675,-0.940702275,-1.65164625,-0.29709495,-0.026881697500000003,-0.5389245500000001,0.722295575,-0.9663457,-0.151380225,-0.62909565,0.30627405,-0.71928515,-1.026527,-0.731629025,-2.420107,0.913960125,0.7679264,-1.476471,-1.8358204999999999,-0.022955102500000005,-1.5718035,-0.854457775,-0.436548575,-2.06767,0.0658279725,-0.596433175,-0.9299193499999999,-0.006078725250000005,-0.17458415000000002,-0.33672972500000004,0.897365475,0.424101075,-1.225157,-0.2394029,-1.23687525,-1.2509759999999999,-0.287485675,-0.8451045500000001,-0.493287025,0.09904845999999999,-0.24043495,-2.0651995,-1.1497907500000002,-0.5694727,-1.3331065,-0.81018405,-0.901762475,-0.9688867999999999,-0.7996071,-1.6930560000000001,0.23765694999999998,-1.4943372499999998,-0.717527975,1.358474,-2.59210225,-1.7731370000000002,-0.15111970000000002,-1.10361525,-0.3148787,-0.71184425,-2.066593,-0.316848525,-1.89489025,-0.9669159749999999,-1.802373,-0.783470825,-1.2287342499999998,0.323853825,0.794019025,0.90064685,-0.703868625,-1.231158,-0.6553976
142.35,-0.588505575,-0.52501175,1.27807775,-1.7330315,0.368454,-1.0085635,0.918885275,-0.46651692499999997,-1.6346235,0.67068915,-0.386855525,-1.032886,0.697960825,-0.45322710000000005,-0.776919475,-0.9086196500000001,-0.0019370150000000057,-0.889166425,-1.6508675,-0.442632,-0.137859775,-0.6327208249999999,0.842735875,-0.8828171499999999,-0.21203715,-0.5890599000000001,0.291214225,-0.80307565,-0.9160727,-0.587050925,-2.35744075,0.9105123749999999,0.6677380500000001,-1.4445427499999999,-1.74536525,-0.06793976500000001,-1.565421,-0.880872475,-0.5113684,-2.139906,0.1133643,-0.673336875,-0.928881175,0.037011067499999994,-0.22856062500000002,-0.352098075,0.915304875,0.49877517499999996,-1.228431,-0.24099035000000002,-1.0702475,-1.2696574999999999,-0.14663382500000002,-0.819335625,-0.39094025000000004,0.06493732749999999,-0.239791425,-2.10457825,-1.0857237499999999,-0.45742679999999997,-1.31989225,-0.79531785,-0.87470075,-0.91846685,-0.8234084,-1.710172,0.368856075,-1.4424442499999999,-0.6309924,1.236811,-2.533035,-1.77458825,-0.1352572,-1.132083,-0.3381967,-0.735153325,-2.097303,-0.34815742499999996,-1.85704375,-0.999260275,-1.8089822500000001,-0.8519432,-1.2651824999999999,0.265096475,0.7579826,0.8614924749999999,-0.60986315,-1.120595,-0.6738832499999999
146.0,-0.597832975,-0.573198875,1.2829155,-1.7093630000000002,0.328715525,-0.9525066000000001,1.004266,-0.49544255,-1.6349345,0.6689635,-0.394990775,-0.9931326,0.7510472,-0.5885669,-0.757453575,-0.947490725,0.09220370500000001,-0.845998225,-1.65680275,-0.60268215,-0.24863817500000002,-0.7399142249999999,0.96281065,-0.7783489,-0.29611977500000003,-0.543065825,0.31417615,-0.8830880249999999,-0.8096713999999999,-0.43183062499999997,-2.2960059999999998,0.892578225,0.55679375,-1.43174975,-1.6422185,-0.1238217,-1.5666932500000001,-0.886805075,-0.58926785,-2.2074225,0.18106347499999997,-0.7685075499999999,-0.926922175,0.08092350999999999,-0.262984675,-0.381709075,0.904018525,0.5671193,-1.22694575,-0.23088445,-0.898172775,-1.2861120000000001,-0.0017465987500000003,-0.783668975,-0.27631145,0.004915542499999996,-0.24800692500000002,-2.140935,-1.0280515,-0.33638805,-1.3130585,-0.8008352000000001,-0.86165445,-0.8703088999999999,-0.8379812,-1.714424,0.50968315,-1.386868,-0.5425193,1.08931775,-2.48800025,-1.7389329999999998,-0.117184275,-1.17050275,-0.33816260000000004,-0.757993125,-2.13412925,-0.39887947500000004,-1.80276275,-1.04207125,-1.8100335,-0.9394809000000001,-1.29728075,0.200058075,0.724396525,0.79285085,-0.51559465,-0.9875662,-0.700520075
149.64999999999998,-0.6164807250000001,-0.618940775,1.270331,-1.6863665,0.25369402500000005,-0.8916180499999999,1.0840115,-0.5215690000000001,-1.6216620000000002,0.6868834250000001,-0.423578375,-0.94158035,0.7919765999999999,-0.7140831,-0.738158,-0.9807359250000001,0.192044675,-0.8148162,-1.6715615,-0.767089575,-0.36022150000000003,-0.8636538,1.068127,-0.664092125,-0.38123265,-0.49848532500000003,0.3442106,-0.976019275,-0.7053051,-0.26840305,-2.22265875,0.85310795,0.4427699,-1.4232235000000002,-1.5257337499999999,-0.184888875,-1.57410475,-0.8902952,-0.685368025,-2.2606865000000003,0.252783775,-0.86184935,-0.941597,0.138737325,-0.28399820000000003,-0.398626225,0.904253675,0.64078535,-1.21759175,-0.224564975,-0.714870275,-1.31942425,0.13874067499999998,-0.745852925,-0.1528869,-0.08101392,-0.264432,-2.1968542500000003,-0.9711355500000001,-0.218915675,-1.30630975,-0.8051861499999999,-0.86327225,-0.8187131,-0.833018175,-1.6900405,0.647668575,-1.3147820000000001,-0.451533925,0.9303807000000001,-2.4763545,-1.68308825,-0.1117356,-1.19416,-0.32895202500000004,-0.7736703500000001,-2.1708915,-0.47880477499999996,-1.7365765,-1.11004925,-1.7753465000000002,-1.0388715,-1.3142325,0.12454399999999999,0.67815585,0.69317655,-0.417657525,-0.84178825,-0.71783065
153.29999999999998,-0.635749175,-0.6548702,1.2359212499999999,-1.6612532500000001,0.12821605,-0.8408247750000001,1.1526044999999998,-0.554461225,-1.61735925,0.712023,-0.44549025000000003,-0.888764825,0.795647375,-0.8181573,-0.7239698,-1.0075470000000002,0.290172875,-0.780074025,-1.69635275,-0.91451215,-0.467743225,-0.9771640749999999,1.1626317499999999,-0.52816105,-0.47127905,-0.47350505,0.383640275,-1.0697572499999999,-0.5852957,-0.12163617500000001,-2.15699575,0.817756025,0.34190132500000003,-1.423851,-1.4043965,-0.2462232,-1.59603375,-0.884135875,-0.784711725,-2.29868425,0.307501775,-0.9808334249999999,-0.96678035,0.217737575,-0.287988575,-0.41859845,0.8826917,0.7259070999999999,-1.2241810000000002,-0.227245175,-0.5445195,-1.3775552500000001,0.27322595,-0.697114275,-0.041329945,-0.18159387500000002,-0.29231447499999996,-2.259355,-0.9169444999999999,-0.10615907499999999,-1.3190520000000001,-0.822919925,-0.8771473,-0.77000475,-0.8195076,-1.64919575,0.7886183250000001,-1.2424282500000001,-0.36511165,0.7554731,-2.4824212500000002,-1.602197,-0.11618755,-1.2340147499999998,-0.30276102499999996,-0.78127715,-2.20968875,-0.5623253,-1.67788675,-1.19272625,-1.7397,-1.14247775,-1.3419880000000002,0.0454665975,0.6425366250000001,0.559029975,-0.31221167499999997,-0.698565875,-0.7408827250000001
156.95,-0.6517717749999999,-0.690781975,1.1792525,-1.63185625,-0.019270362500000006,-0.80331145,1.21283725,-0.57573635,-1.61049,0.740919075,-0.4812923,-0.83282495,0.804621825,-0.8923907249999999,-0.717774025,-1.0190352500000002,0.3775489,-0.76769695,-1.725813,-1.0672162500000002,-0.57831945,-1.0959315,1.235118,-0.41714707500000003,-0.5771986,-0.4656069,0.42940505,-1.154207,-0.4840744,0.011014764999999998,-2.11490275,0.7643227,0.255194275,-1.450147,-1.3069220000000001,-0.295181525,-1.61982275,-0.862908975,-0.87301875,-2.32325675,0.350526825,-1.09900275,-1.003658,0.2862791,-0.24849442500000002,-0.43046897500000003,0.847257775,0.7896649250000001,-1.23889825,-0.230393025,-0.40032395000000004,-1.4319012500000001,0.396602725,-0.63610585,0.050116404999999996,-0.30392385,-0.332494025,-2.30919425,-0.876131625,-0.007062646500000005,-1.31880225,-0.8445256999999999,-0.9142934,-0.74072315,-0.7892828,-1.59408,0.9144863750000001,-1.1784225000000002,-0.292467575,0.59315345,-2.51287425,-1.5055975000000001,-0.1274145,-1.2672645,-0.266695175,-0.7700009499999999,-2.2486555,-0.6709615,-1.6084255,-1.2750215,-1.69559575,-1.24410775,-1.37605825,-0.03188863750000001,0.6032862999999999,0.423093825,-0.21676277500000002,-0.5511156749999999,-0.754125475
160.6,-0.671222125,-0.717187675,1.0876985,-1.5944494999999999,-0.176292225,-0.772538075,1.23312725,-0.5976564,-1.61203125,0.7672709499999999,-0.526487425,-0.77684215,0.810641325,-0.94616515,-0.718123125,-1.01081475,0.444953225,-0.756625625,-1.7622387499999999,-1.1966705,-0.6762,-1.2118927499999999,1.27047175,-0.29871725,-0.6736295999999999,-0.478728,0.47677677500000004,-1.230139,-0.40935160000000004,0.1216317,-2.0890617500000004,0.7039689,0.17143445,-1.4838005,-1.22759275,-0.34744145000000004,-1.6634102499999999,-0.83877945,-0.9682510249999999,-2.351398,0.37723725,-1.20961725,-1.0488835,0.355380075,-0.18415440000000002,-0.442772025,0.792134275,0.84955035,-1.269803,-0.24339587499999998,-0.2775328,-1.50252325,0.49284674999999994,-0.576582775,0.12273334999999999,-0.4293136,-0.366978325,-2.3703570000000003,-0.8388204749999999,0.0768827625,-1.31630625,-0.8804393500000001,-0.929041125,-0.7178322500000001,-0.758172725,-1.54870675,1.0231130000000002,-1.1210837500000002,-0.23933135,0.442578125,-2.5781995,-1.3848555,-0.15543625,-1.31669175,-0.231583575,-0.7704257250000001,-2.2848385,-0.777113625,-1.5355427499999998,-1.37621675,-1.62944475,-1.340528,-1.42552475,-0.10291154999999999,0.54286345,0.27766304999999997,-0.13887737500000003,-0.40366040000000003,-0.76751305
164.25,-0.692046825,-0.752680825,0.968798625,-1.5495070000000002,-0.3371943,-0.7521125750000001,1.2092049999999999,-0.58870745,-1.63825275,0.792277875,-0.5719299250000001,-0.729106175,0.796577475,-0.9644742000000001,-0.7288760249999999,-0.9945125,0.486027175,-0.766940925,-1.7944925,-1.2946107500000001,-0.763719875,-1.3130002500000002,1.27517075,-0.20974700000000002,-0.77500765,-0.50790315,0.505606,-1.29759,-0.350141275,0.1961929,-2.074404,0.64865405,0.10780909999999999,-1.511592,-1.16521125,-0.398931275,-1.7108105,-0.8254904750000001,-1.03400125,-2.36992925,0.38316772499999996,-1.3122795,-1.1043304999999999,0.4311973,-0.110528575,-0.43213105,0.735610225,0.9080846250000001,-1.2972945,-0.25345860000000003,-0.1961541,-1.57305275,0.5583649749999999,-0.533670975,0.16504022499999998,-0.54852985,-0.42916817500000004,-2.41784175,-0.8334414250000001,0.1404551,-1.32612375,-0.92452515,-0.975461075,-0.70550795,-0.72040925,-1.5026677499999999,1.101056,-1.06427675,-0.20053645,0.29469205,-2.6566852499999998,-1.2877812499999999,-0.21118430000000002,-1.3630140000000002,-0.192463925,-0.78325175,-2.328719,-0.87705115,-1.477777,-1.46857175,-1.5696345,-1.41735075,-1.45890525,-0.157515925,0.48485439999999996,0.130518925,-0.08989632750000001,-0.283265825,-0.7902803
167.9,-0.7112466749999999,-0.7815546250000001,0.832829025,-1.50431425,-0.4841567,-0.7358695,1.1498270000000002,-0.58256885,-1.6791512499999999,0.8052374250000001,-0.630510825,-0.679718975,0.7643017750000001,-0.9599109499999999,-0.7493696750000001,-0.96742505,0.49304945,-0.781446975,-1.81448425,-1.363566,-0.840453425,-1.3913535000000001,1.24761425,-0.14122752500000002,-0.884520775,-0.555961,0.532511125,-1.360783,-0.303625725,0.25692027500000003,-2.06563025,0.5834447749999999,0.060015877499999995,-1.53438775,-1.1174765,-0.425005225,-1.76253875,-0.8237977,-1.0992882499999999,-2.38086275,0.37210055,-1.38752725,-1.1588545000000001,0.500836025,-0.03135726250000001,-0.423542425,0.662375025,0.945003675,-1.341724,-0.259720825,-0.15979542500000002,-1.64157325,0.576489225,-0.498726025,0.16559222499999998,-0.66119185,-0.4733616,-2.4493365,-0.83689055,0.184389425,-1.337119,-0.979742875,-1.0079045,-0.7107224999999999,-0.7038838249999999,-1.46752425,1.13597,-1.0237652499999998,-0.176718175,0.197046325,-2.7294947499999997,-1.20887975,-0.28342515,-1.4079072499999998,-0.1516135,-0.792321275,-2.36612175,-0.9612696000000001,-1.4131717499999998,-1.5591104999999998,-1.50475725,-1.47700675,-1.5095407500000002,-0.18907225,0.41805885,-0.00025019737500000134,-0.045788585,-0.19379137500000002,-0.8000442750000001
171.54999999999998,-0.718273775,-0.801251525,0.670912375,-1.45853425,-0.595782475,-0.7174904249999999,1.06006775,-0.5675553,-1.7261605,0.80592625,-0.689695425,-0.645388875,0.73534635,-0.9359463499999999,-0.773887525,-0.9352645,0.4792397,-0.791741675,-1.8234555000000001,-1.39519575,-0.903685925,-1.4584622500000002,1.17178975,-0.0904294175,-0.97558575,-0.6131532,0.54626095,-1.3961112500000001,-0.27206047499999997,0.293119225,-2.08182975,0.5106131500000001,0.031779829999999995,-1.5471535,-1.100134,-0.430751825,-1.81375375,-0.814410325,-1.144638,-2.399212,0.33541594999999996,-1.43122625,-1.2025792499999999,0.57050275,0.0625401925,-0.4021596,0.586307575,0.971759475,-1.378191,-0.2787189,-0.158760525,-1.6859065,0.5718620999999999,-0.46181645,0.1235232,-0.760956025,-0.5104552,-2.4574325000000004,-0.851720825,0.2090532,-1.35341425,-1.0419725,-1.0452605,-0.70456335,-0.6699516999999999,-1.4487265,1.137961,-0.98057015,-0.15397635,0.12753735,-2.80936875,-1.144843,-0.384107825,-1.45155825,-0.115391875,-0.804535775,-2.387397,-1.03325375,-1.35434,-1.6520105,-1.44771575,-1.49358375,-1.5451124999999999,-0.217446375,0.36669274999999996,-0.09518335,-0.029765315,-0.13493815,-0.821402525
175.2,-0.719990975,-0.804644175,0.49392905,-1.40684475,-0.666412675,-0.699303475,0.937031675,-0.532260775,-1.78568525,0.814719475,-0.7365109249999999,-0.601749775,0.718633,-0.8906380500000001,-0.803903825,-0.90064855,0.4453189,-0.797806425,-1.82694175,-1.39818175,-0.9329866750000001,-1.4863195,1.064621,-0.06243023,-1.0545215,-0.676567625,0.5459135749999999,-1.39872475,-0.249302575,0.305231625,-2.094343,0.45083655,0.022117744999999998,-1.54372975,-1.095689,-0.41257515,-1.8455382500000002,-0.799872675,-1.1555295,-2.40567075,0.271324075,-1.44607525,-1.2380357499999999,0.6411957,0.164232475,-0.360817175,0.522797525,0.9923704,-1.4034432499999998,-0.277993,-0.18833282499999998,-1.714294,0.5335693,-0.42564969999999996,0.06200697499999999,-0.836464175,-0.541360025,-2.45496475,-0.8716173250000001,0.21233454999999998,-1.34186975,-1.09240625,-1.05466375,-0.7135315499999999,-0.65115135,-1.453951,1.1261539999999999,-0.937244425,-0.140045825,0.0867143325,-2.8747949999999998,-1.10483475,-0.47539195,-1.48462325,-0.07066459,-0.8204322749999999,-2.38034225,-1.069318,-1.29241125,-1.7207249999999998,-1.39029025,-1.47890775,-1.5845110000000002,-0.215321525,0.29782205,-0.162952775,-0.0114508975,-0.09223917250000001,-0.853110375
178.85,-0.695510325,-0.784597425,0.33171992499999997,-1.3365125,-0.67546585,-0.6617261,0.79598255,-0.4975598,-1.8332265,0.8093759,-0.767627825,-0.5492712,0.70455455,-0.8247288500000001,-0.8174094500000001,-0.853161175,0.38432635,-0.791897625,-1.79667175,-1.3673419999999998,-0.9389377250000001,-1.49783375,0.9406498,-0.042116905,-1.0985365,-0.741406575,0.5474853749999999,-1.37133675,-0.233561775,0.309169625,-2.09354175,0.424214025,0.039132455,-1.51983425,-1.09818625,-0.374905575,-1.85095325,-0.7866025,-1.14892,-2.40914575,0.2067972,-1.4323002500000002,-1.251183,0.702868175,0.26859055000000004,-0.290929975,0.4782924,1.00446175,-1.420965,-0.27731725,-0.2542216,-1.7126682500000001,0.4986486,-0.388281875,-0.01198913,-0.884371275,-0.5688810750000001,-2.40548775,-0.8866074,0.22082675000000002,-1.32683825,-1.1318807499999999,-1.0472337500000002,-0.707653025,-0.6351888,-1.46637,1.090457,-0.897669,-0.1278193,0.08528163999999999,-2.91572,-1.088228,-0.56984975,-1.50064225,-0.023852902500000005,-0.8382856000000001,-2.3625249999999998,-1.0716269999999999,-1.21907925,-1.7751062499999999,-1.33156425,-1.4402825000000001,-1.6147695,-0.182427375,0.25774425,-0.18235265,0.0023210292499999973,-0.0718759275,-0.882628025
182.5,-0.6806602,-0.756312475,0.186619725,-1.26076425,-0.6424392,-0.609006375,0.65264905,-0.446854825,-1.86958175,0.80252525,-0.786212875,-0.49996714999999997,0.699482575,-0.748288875,-0.805767075,-0.80266865,0.31919685,-0.7740243499999999,-1.7486400000000002,-1.314121,-0.913391825,-1.4755182500000001,0.8000918499999999,-0.03085157000000001,-1.1058145,-0.788738275,0.54750745,-1.3179635,-0.21320335,0.3155897,-2.08772975,0.41061065,0.07060186,-1.47646525,-1.101578,-0.31735677500000004,-1.8439940000000001,-0.77258765,-1.11744275,-2.4041852500000003,0.13929102499999998,-1.37710325,-1.249833,0.760685725,0.373072025,-0.2066814,0.447674525,1.01814825,-1.4030982500000002,-0.253531675,-0.3323558,-1.679764,0.465921975,-0.347443,-0.10016540000000002,-0.883599125,-0.57135915,-2.321269,-0.8825292,0.234854825,-1.3026552500000002,-1.15488375,-1.0244945,-0.690433175,-0.6184577,-1.49134375,1.03461475,-0.85409235,-0.11481772500000001,0.13215275,-2.938369,-1.087377,-0.6526076500000001,-1.508972,0.0299669225,-0.84773825,-2.32767125,-1.02800025,-1.147345,-1.7842639999999999,-1.2549139999999999,-1.3640845,-1.62712075,-0.12745075,0.231444975,-0.170741475,0.019308669999999997,-0.053614970000000005,-0.910328
